	training_data	replication_level2	replication_level3
YPEL2:ENSG00000175155.4	118.000000	14.000000	64.000000
ALOX12P2:ENSG00000262943.1	1.000000	17.000000	75.000000
ITGAE:ENSG00000083457.7	106.000000	5.000000	18.000000
SNRPF:ENSG00000139343.6	3.000000	29.000000	133.000000
KIAA1671:ENSG00000197077.7	119.000000	19.000000	83.000000
MEF2B:ENSG00000213999.8	5.000000	4.000000	14.000000
SMPD3:ENSG00000103056.7	16.000000	17.000000	76.000000
NR1H3:ENSG00000025434.14	5.000000	27.000000	122.000000
CYP2J2:ENSG00000134716.5	108.000000	11.000000	42.000000
DCAF8:ENSG00000132716.12	122.000000	10.000000	38.000000
RPL26L1:ENSG00000037241.3	142.000000	15.000000	67.000000
PSME2:ENSG00000100911.9	3.000000	1.000000	1.000000
KIAA0430:ENSG00000166783.14	22.000000	14.000000	62.000000
ERCC8:ENSG00000049167.9	121.000000	6.000000	26.000000
PKD2L1:ENSG00000107593.14	19.000000	25.000000	112.000000
ZC3H14:ENSG00000100722.13	125.000000	8.000000	32.000000
MICU1:ENSG00000107745.10	22.000000	14.000000	62.000000
STARD4:ENSG00000164211.8	118.000000	6.000000	27.000000
LZTFL1:ENSG00000163818.12	125.000000	13.000000	58.000000
GPR150:ENSG00000178015.4	14.000000	17.000000	74.000000
ANKRD20A4:ENSG00000172014.11	10.000000	33.000000	164.000000
NT5E:ENSG00000135318.7	107.000000	11.000000	44.000000
IER3IP1:ENSG00000134049.3	155.000000	13.000000	59.000000
GPNMB:ENSG00000136235.11	113.000000	7.000000	29.000000
CACNA1A:ENSG00000141837.13	8.000000	17.000000	74.000000
EFNB1:ENSG00000090776.5	114.000000	26.000000	117.000000
SPAG5:ENSG00000076382.10	17.000000	18.000000	78.000000
CCT6P1:ENSG00000228409.1	126.000000	13.000000	59.000000
RESP18:ENSG00000182698.7	17.000000	21.000000	95.000000
TOMM70A:ENSG00000154174.7	131.000000	15.000000	68.000000
CDS2:ENSG00000101290.9	119.000000	15.000000	69.000000
PPP6R2:ENSG00000100239.10	72.000000	23.000000	107.000000
PTMAP1:ENSG00000228415.2	4.000000	22.000000	103.000000
ZNF653:ENSG00000161914.4	4.000000	25.000000	114.000000
PEX14:ENSG00000142655.8	12.000000	17.000000	75.000000
KCTD9:ENSG00000104756.11	125.000000	6.000000	25.000000
IVNS1ABP:ENSG00000116679.11	118.000000	4.000000	15.000000
KIN:ENSG00000151657.6	9.000000	29.000000	135.000000
ITPRIPL2:ENSG00000205730.5	115.000000	1.000000	4.000000
ZNF865:ENSG00000261221.1	4.000000	23.000000	107.000000
ETFDH:ENSG00000171503.7	106.000000	11.000000	44.000000
RCN1:ENSG00000049449.3	58.000000	7.000000	29.000000
ZNF213:ENSG00000085644.9	16.000000	23.000000	107.000000
RP11-89M16.1:ENSG00000254275.2	4.000000	22.000000	102.000000
PTP4A3:ENSG00000184489.7	115.000000	10.000000	38.000000
CSMD2:ENSG00000121904.12	19.000000	18.000000	80.000000
AC005789.11:ENSG00000267473.1	12.000000	22.000000	100.000000
TBCA:ENSG00000171530.8	106.000000	10.000000	41.000000
UBAP1:ENSG00000165006.8	117.000000	7.000000	28.000000
BMPR1B:ENSG00000138696.6	107.000000	11.000000	42.000000
GNAI2:ENSG00000114353.12	114.000000	1.000000	1.000000
C19orf57:ENSG00000132016.7	1.000000	29.000000	135.000000
PLEKHA4:ENSG00000105559.5	234.000000	1.000000	1.000000
EIF4H:ENSG00000106682.10	123.000000	6.000000	26.000000
HR:ENSG00000168453.10	12.000000	17.000000	74.000000
WDR26:ENSG00000162923.10	118.000000	7.000000	28.000000
ANKRD29:ENSG00000154065.11	127.000000	13.000000	59.000000
RP11-20I23.6:ENSG00000261140.1	4.000000	29.000000	132.000000
TTLL11:ENSG00000175764.10	122.000000	28.000000	127.000000
PLK1S1:ENSG00000088970.10	8.000000	25.000000	112.000000
PDDC1:ENSG00000177225.11	4.000000	27.000000	122.000000
ST6GALNAC4:ENSG00000136840.13	107.000000	27.000000	124.000000
FAM179A:ENSG00000189350.7	6.000000	27.000000	123.000000
LINC00202:ENSG00000232224.1	8.000000	17.000000	74.000000
EFEMP2:ENSG00000172638.8	2.000000	27.000000	123.000000
COG2:ENSG00000135775.8	109.000000	8.000000	33.000000
YIPF5:ENSG00000145817.11	125.000000	6.000000	25.000000
GFRA1:ENSG00000151892.9	107.000000	11.000000	44.000000
CUL4A:ENSG00000139842.10	113.000000	6.000000	26.000000
INTS7:ENSG00000143493.8	119.000000	14.000000	63.000000
BCL2L13:ENSG00000099968.13	118.000000	6.000000	25.000000
ICAM5:ENSG00000105376.4	12.000000	17.000000	76.000000
GYS1:ENSG00000104812.8	106.000000	27.000000	122.000000
TMSB10:ENSG00000034510.4	14.000000	17.000000	74.000000
RBBP7:ENSG00000102054.12	115.000000	18.000000	79.000000
SGCB:ENSG00000163069.8	111.000000	8.000000	33.000000
ECT2:ENSG00000114346.9	126.000000	13.000000	60.000000
ZNF609:ENSG00000180357.4	6.000000	26.000000	118.000000
PSTPIP1:ENSG00000140368.8	5.000000	27.000000	123.000000
TMEM200C:ENSG00000206432.3	17.000000	18.000000	78.000000
VSNL1:ENSG00000163032.6	22.000000	13.000000	58.000000
FA2H:ENSG00000103089.4	110.000000	2.000000	6.000000
ADAMTS1:ENSG00000154734.9	115.000000	1.000000	3.000000
MT-CO2:ENSG00000198712.1	123.000000	25.000000	113.000000
CCNL1:ENSG00000163660.7	115.000000	1.000000	4.000000
TRAF7:ENSG00000131653.8	6.000000	26.000000	118.000000
FOXJ1:ENSG00000129654.7	109.000000	4.000000	14.000000
CLCN3:ENSG00000109572.9	121.000000	6.000000	26.000000
C14orf119:ENSG00000179933.4	117.000000	7.000000	29.000000
AL162407.1:ENSG00000234631.1	8.000000	34.000000	176.000000
GINM1:ENSG00000055211.8	106.000000	10.000000	39.000000
J01415.25:ENSG00000228253.1	110.000000	6.000000	26.000000
PHF2:ENSG00000197724.6	109.000000	2.000000	7.000000
ZDHHC11B:ENSG00000206077.6	8.000000	29.000000	133.000000
TOX:ENSG00000198846.5	125.000000	13.000000	60.000000
ZEB1:ENSG00000148516.16	111.000000	8.000000	33.000000
DYNC2LI1:ENSG00000138036.12	122.000000	10.000000	38.000000
GPLD1:ENSG00000112293.8	179.000000	15.000000	69.000000
CTC-479C5.16:ENSG00000266937.1	6.000000	18.000000	78.000000
CNOT3:ENSG00000088038.13	4.000000	24.000000	109.000000
ID1:ENSG00000125968.7	106.000000	27.000000	123.000000
TFAM:ENSG00000108064.6	9.000000	8.000000	32.000000
TRGC2:ENSG00000227191.2	116.000000	1.000000	2.000000
BX571672.5:ENSG00000225278.1	1.000000	29.000000	135.000000
LSM5:ENSG00000106355.5	122.000000	10.000000	41.000000
NDFIP1:ENSG00000131507.8	127.000000	13.000000	59.000000
RP11-513G11.1:ENSG00000214145.2	4.000000	33.000000	164.000000
PPP1R32:ENSG00000162148.5	3.000000	29.000000	135.000000
RPE:ENSG00000197713.9	118.000000	7.000000	28.000000
ENOPH1:ENSG00000145293.10	122.000000	6.000000	24.000000
ZNF844:ENSG00000223547.5	108.000000	4.000000	14.000000
SUV420H2:ENSG00000133247.9	5.000000	32.000000	150.000000
PPP1R15B:ENSG00000158615.8	118.000000	7.000000	30.000000
SP2:ENSG00000167182.11	123.000000	7.000000	28.000000
AP1M1:ENSG00000072958.4	13.000000	22.000000	101.000000
PSAT1:ENSG00000135069.9	107.000000	3.000000	11.000000
LINC00665:ENSG00000232677.2	13.000000	17.000000	74.000000
IMP3:ENSG00000177971.7	126.000000	17.000000	75.000000
PSEN2:ENSG00000143801.12	13.000000	22.000000	98.000000
FAM165B:ENSG00000205670.6	117.000000	7.000000	29.000000
C11orf48:ENSG00000162194.8	257.000000	27.000000	122.000000
ZNF554:ENSG00000172006.7	13.000000	22.000000	99.000000
LMAN2:ENSG00000169223.10	114.000000	1.000000	1.000000
PLIN2:ENSG00000147872.5	114.000000	1.000000	1.000000
AC007283.5:ENSG00000234431.2	8.000000	1.000000	1.000000
CCDC25:ENSG00000147419.12	10.000000	5.000000	19.000000
CHD2:ENSG00000173575.11	9.000000	2.000000	5.000000
CTB-129O4.1:ENSG00000248367.1	4.000000	30.000000	138.000000
DNAJC6:ENSG00000116675.10	125.000000	13.000000	58.000000
SLC25A45:ENSG00000162241.8	1.000000	29.000000	133.000000
TSPAN6:ENSG00000000003.10	108.000000	11.000000	43.000000
GFM1:ENSG00000168827.9	122.000000	6.000000	26.000000
KIF2A:ENSG00000068796.11	121.000000	6.000000	25.000000
MTMR14:ENSG00000163719.13	1.000000	28.000000	128.000000
AHNAK2:ENSG00000185567.6	14.000000	21.000000	95.000000
ST8SIA5:ENSG00000101638.9	12.000000	17.000000	77.000000
GPR116:ENSG00000069122.13	121.000000	8.000000	35.000000
PIK3C2A:ENSG00000011405.9	107.000000	10.000000	40.000000
TYK2:ENSG00000105397.9	5.000000	26.000000	118.000000
NDEL1:ENSG00000166579.11	23.000000	14.000000	62.000000
LLPH:ENSG00000139233.2	9.000000	5.000000	20.000000
SIRT7:ENSG00000187531.7	6.000000	24.000000	108.000000
PYROXD1:ENSG00000121350.10	122.000000	6.000000	24.000000
BICD2:ENSG00000185963.9	118.000000	14.000000	64.000000
TAF7:ENSG00000178913.5	117.000000	7.000000	29.000000
SNURF:ENSG00000214265.6	18.000000	19.000000	83.000000
WDR1:ENSG00000071127.12	113.000000	1.000000	1.000000
CA11:ENSG00000063180.3	16.000000	17.000000	74.000000
CLPP:ENSG00000125656.3	117.000000	23.000000	106.000000
ERMP1:ENSG00000099219.9	118.000000	8.000000	35.000000
Metazoa_SRP:ENSG00000265411.1	0.000000	28.000000	127.000000
DET1:ENSG00000140543.9	14.000000	21.000000	94.000000
PHF17:ENSG00000077684.11	21.000000	24.000000	109.000000
DNAJC3-AS1:ENSG00000247400.2	31.000000	24.000000	110.000000
GPAA1:ENSG00000197858.6	13.000000	30.000000	137.000000
POP4:ENSG00000105171.5	123.000000	22.000000	98.000000
GSTZ1:ENSG00000100577.14	2.000000	28.000000	127.000000
RCSD1:ENSG00000198771.6	121.000000	10.000000	40.000000
NT5DC1:ENSG00000178425.8	121.000000	10.000000	39.000000
PRC1:ENSG00000198901.9	14.000000	21.000000	93.000000
ETFA:ENSG00000140374.11	107.000000	11.000000	44.000000
GPR22:ENSG00000172209.4	22.000000	13.000000	58.000000
MUC20:ENSG00000176945.11	6.000000	25.000000	112.000000
ARMC1:ENSG00000104442.5	198.000000	6.000000	24.000000
THAP4:ENSG00000176946.7	6.000000	23.000000	105.000000
LHFPL3:ENSG00000187416.7	121.000000	8.000000	34.000000
IGHMBP2:ENSG00000132740.4	4.000000	23.000000	105.000000
CHD7:ENSG00000171316.6	5.000000	2.000000	5.000000
TMEM108:ENSG00000144868.9	125.000000	18.000000	81.000000
RP1-63G5.5:ENSG00000243902.1	13.000000	20.000000	87.000000
TECPR2:ENSG00000196663.11	106.000000	27.000000	123.000000
ELOVL2:ENSG00000197977.3	107.000000	11.000000	42.000000
WASF1:ENSG00000112290.8	22.000000	19.000000	82.000000
EIF2B5:ENSG00000145191.7	17.000000	18.000000	78.000000
ELMOD2:ENSG00000179387.4	122.000000	6.000000	24.000000
FGFBP3:ENSG00000174721.9	2.000000	11.000000	43.000000
CTGF:ENSG00000118523.5	112.000000	2.000000	7.000000
EWSR1:ENSG00000182944.13	106.000000	6.000000	26.000000
EEF2:ENSG00000167658.10	121.000000	17.000000	76.000000
BGLAP:ENSG00000242252.1	2.000000	27.000000	122.000000
BBS9:ENSG00000122507.16	118.000000	7.000000	28.000000
CCNDBP1:ENSG00000166946.8	125.000000	15.000000	68.000000
PRR14:ENSG00000156858.7	5.000000	25.000000	114.000000
PARL:ENSG00000175193.8	1.000000	29.000000	132.000000
FRAT2:ENSG00000181274.5	17.000000	24.000000	108.000000
C22orf13:ENSG00000138867.12	5.000000	34.000000	176.000000
CAMSAP3:ENSG00000076826.4	16.000000	23.000000	105.000000
SHQ1:ENSG00000144736.9	233.000000	14.000000	63.000000
FLRT1:ENSG00000126500.3	125.000000	21.000000	95.000000
PHLDB1:ENSG00000019144.12	106.000000	10.000000	39.000000
NAA20:ENSG00000173418.7	177.000000	13.000000	59.000000
KBTBD7:ENSG00000120696.8	125.000000	14.000000	62.000000
CCDC28B:ENSG00000160050.10	4.000000	26.000000	117.000000
TTI1:ENSG00000101407.8	12.000000	14.000000	64.000000
SMPD2:ENSG00000135587.4	4.000000	24.000000	108.000000
LTBP3:ENSG00000168056.10	5.000000	26.000000	118.000000
FAM48A:ENSG00000102710.14	109.000000	4.000000	16.000000
C2orf74:ENSG00000237651.2	14.000000	13.000000	59.000000
METTL17:ENSG00000165792.12	6.000000	32.000000	152.000000
CRKL:ENSG00000099942.8	118.000000	7.000000	28.000000
CLCC1:ENSG00000121940.11	106.000000	6.000000	25.000000
BZW1:ENSG00000082153.13	121.000000	6.000000	24.000000
RP4-535B20.1:ENSG00000231485.1	9.000000	19.000000	84.000000
ITPKB:ENSG00000143772.5	114.000000	3.000000	10.000000
SAMD8:ENSG00000156671.7	121.000000	6.000000	24.000000
AC127904.2:ENSG00000230732.1	3.000000	33.000000	165.000000
SYNJ2BP:ENSG00000213463.3	111.000000	8.000000	32.000000
PI16:ENSG00000164530.8	106.000000	27.000000	123.000000
TMEM109:ENSG00000110108.4	5.000000	33.000000	165.000000
TEAD1:ENSG00000187079.10	107.000000	3.000000	10.000000
C1orf159:ENSG00000131591.13	1.000000	30.000000	138.000000
FNTA:ENSG00000168522.8	113.000000	11.000000	44.000000
SIK2:ENSG00000170145.4	119.000000	14.000000	63.000000
GABRA3:ENSG00000011677.7	23.000000	15.000000	68.000000
LEF1:ENSG00000138795.5	113.000000	2.000000	5.000000
SEPN1:ENSG00000162430.12	108.000000	31.000000	142.000000
GTF2IRD1:ENSG00000006704.6	1.000000	24.000000	109.000000
ZFAND1:ENSG00000104231.6	125.000000	6.000000	27.000000
SHARPIN:ENSG00000179526.12	5.000000	27.000000	122.000000
HNRNPU:ENSG00000153187.12	121.000000	8.000000	34.000000
RBMXL1:ENSG00000213516.5	107.000000	3.000000	9.000000
MCM4:ENSG00000104738.11	14.000000	21.000000	93.000000
GMDS:ENSG00000112699.6	4.000000	22.000000	102.000000
PHACTR1:ENSG00000112137.11	125.000000	15.000000	69.000000
RP11-13L2.4:ENSG00000261179.1	21.000000	14.000000	62.000000
UPF1:ENSG00000005007.7	114.000000	23.000000	107.000000
JMJD8:ENSG00000161999.6	7.000000	27.000000	124.000000
CSK:ENSG00000103653.12	109.000000	26.000000	117.000000
MLLT11:ENSG00000213190.2	22.000000	14.000000	62.000000
KIDINS220:ENSG00000134313.10	121.000000	6.000000	24.000000
KPNA5:ENSG00000196911.5	9.000000	7.000000	31.000000
TBL1XR1:ENSG00000177565.11	125.000000	13.000000	59.000000
CEP89:ENSG00000121289.12	2.000000	28.000000	127.000000
UBA2:ENSG00000126261.7	118.000000	7.000000	28.000000
FOCAD:ENSG00000188352.7	22.000000	15.000000	68.000000
AC008865.1:ENSG00000213702.2	4.000000	25.000000	115.000000
PCED1A:ENSG00000132635.11	6.000000	25.000000	112.000000
MTOR:ENSG00000198793.8	126.000000	13.000000	58.000000
PRAF2:ENSG00000243279.1	14.000000	28.000000	126.000000
GABRG1:ENSG00000163285.7	107.000000	11.000000	42.000000
NDOR1:ENSG00000188566.6	5.000000	23.000000	107.000000
ELAC1:ENSG00000141642.4	106.000000	27.000000	122.000000
CTD-2037K23.2:ENSG00000245556.2	106.000000	10.000000	38.000000
ARHGAP29:ENSG00000137962.8	113.000000	1.000000	4.000000
ZNF830:ENSG00000198783.4	126.000000	7.000000	30.000000
AMACR:ENSG00000242110.3	127.000000	21.000000	94.000000
RP11-673C5.2:ENSG00000259964.1	12.000000	20.000000	88.000000
ZNF254:ENSG00000213096.4	121.000000	6.000000	24.000000
KNDC1:ENSG00000171798.12	16.000000	17.000000	76.000000
SYNPO2:ENSG00000172403.6	196.000000	14.000000	62.000000
BOC:ENSG00000144857.10	114.000000	3.000000	9.000000
TMEM120A:ENSG00000189077.6	5.000000	26.000000	117.000000
FAM123C:ENSG00000178171.6	16.000000	17.000000	75.000000
NFIB:ENSG00000147862.9	109.000000	32.000000	151.000000
MAP3K11:ENSG00000173327.3	5.000000	33.000000	165.000000
APITD1:ENSG00000175279.14	23.000000	23.000000	105.000000
VAMP1:ENSG00000139190.12	14.000000	19.000000	84.000000
PLEKHM1:ENSG00000225190.4	6.000000	26.000000	119.000000
XXbac-BPG154L12.4:ENSG00000225914.1	4.000000	18.000000	80.000000
GRID1:ENSG00000182771.11	16.000000	23.000000	107.000000
SLCO3A1:ENSG00000176463.8	6.000000	26.000000	118.000000
PRKAR2A:ENSG00000114302.11	4.000000	5.000000	18.000000
ANKRD13B:ENSG00000198720.8	4.000000	23.000000	107.000000
TPGS1:ENSG00000141933.8	1.000000	30.000000	136.000000
HSPB1:ENSG00000106211.8	114.000000	24.000000	111.000000
PEX5L:ENSG00000114757.14	118.000000	13.000000	60.000000
PCMTD1:ENSG00000168300.9	121.000000	8.000000	36.000000
COL7A1:ENSG00000114270.11	1.000000	25.000000	113.000000
PIGH:ENSG00000100564.4	117.000000	14.000000	63.000000
TEK:ENSG00000120156.15	121.000000	6.000000	26.000000
LGMN:ENSG00000100600.10	12.000000	17.000000	75.000000
PLGLB1:ENSG00000183281.10	4.000000	25.000000	112.000000
TOE1:ENSG00000132773.7	13.000000	27.000000	122.000000
RP11-509E16.1:ENSG00000261452.1	13.000000	22.000000	98.000000
BLOC1S6:ENSG00000104164.5	8.000000	8.000000	32.000000
TMOD2:ENSG00000128872.5	121.000000	6.000000	25.000000
CNIH4:ENSG00000143771.7	6.000000	4.000000	14.000000
NEK6:ENSG00000119408.12	113.000000	1.000000	1.000000
SULT1C4:ENSG00000198075.5	107.000000	6.000000	26.000000
TNRC6C:ENSG00000078687.12	2.000000	33.000000	164.000000
IFI27L2:ENSG00000119632.3	106.000000	27.000000	123.000000
FOXO3:ENSG00000118689.10	9.000000	18.000000	80.000000
REXO1:ENSG00000079313.7	4.000000	23.000000	107.000000
ZNF75D:ENSG00000186376.10	122.000000	6.000000	24.000000
RPS26:ENSG00000197728.5	119.000000	28.000000	126.000000
AC004893.11:ENSG00000242687.2	6.000000	26.000000	118.000000
ADIPOR1:ENSG00000159346.8	123.000000	8.000000	34.000000
SNX30:ENSG00000148158.11	121.000000	6.000000	24.000000
SLC7A5:ENSG00000103257.4	114.000000	2.000000	5.000000
BRMS1:ENSG00000174744.9	5.000000	31.000000	141.000000
SLC35A4:ENSG00000176087.10	114.000000	31.000000	140.000000
POLI:ENSG00000101751.6	106.000000	10.000000	41.000000
LSM1:ENSG00000175324.5	117.000000	24.000000	109.000000
SARNP:ENSG00000205323.4	3.000000	28.000000	126.000000
TAGLN:ENSG00000149591.12	106.000000	10.000000	40.000000
CTB-55O6.12:ENSG00000267169.1	108.000000	3.000000	9.000000
XPR1:ENSG00000143324.9	23.000000	14.000000	62.000000
C10orf118:ENSG00000165813.12	9.000000	8.000000	32.000000
HLA-DRB5:ENSG00000198502.5	116.000000	1.000000	3.000000
DDHD2:ENSG00000085788.9	122.000000	13.000000	59.000000
ALKBH6:ENSG00000239382.5	12.000000	20.000000	88.000000
CAP1:ENSG00000131236.12	118.000000	6.000000	25.000000
EVI5L:ENSG00000142459.3	18.000000	23.000000	107.000000
UBE2G1:ENSG00000132388.8	118.000000	7.000000	28.000000
FCF1:ENSG00000119616.7	107.000000	6.000000	26.000000
RPL38:ENSG00000172809.8	5.000000	25.000000	113.000000
PDGFRB:ENSG00000113721.8	109.000000	2.000000	7.000000
MSH6:ENSG00000116062.8	111.000000	7.000000	28.000000
YARS:ENSG00000134684.6	233.000000	15.000000	67.000000
LCNL1:ENSG00000214402.6	2.000000	27.000000	123.000000
RP11-413E6.1:ENSG00000243422.1	13.000000	21.000000	95.000000
SV2A:ENSG00000159164.5	21.000000	19.000000	82.000000
C6orf70:ENSG00000130023.11	2.000000	29.000000	133.000000
RRAGD:ENSG00000025039.9	119.000000	24.000000	109.000000
DLGAP1:ENSG00000170579.9	23.000000	13.000000	58.000000
CTDP1:ENSG00000060069.12	4.000000	23.000000	106.000000
RP11-792D21.2:ENSG00000251442.1	114.000000	1.000000	2.000000
C1QTNF1:ENSG00000173918.10	115.000000	1.000000	1.000000
FASTKD1:ENSG00000138399.13	6.000000	25.000000	112.000000
APLP2:ENSG00000084234.11	121.000000	6.000000	26.000000
MESDC1:ENSG00000140406.2	19.000000	17.000000	75.000000
KIAA0895L:ENSG00000196123.8	13.000000	20.000000	88.000000
AKT1S1:ENSG00000204673.5	5.000000	25.000000	113.000000
LMNA:ENSG00000160789.15	115.000000	1.000000	1.000000
GARS:ENSG00000106105.9	19.000000	18.000000	78.000000
GLS:ENSG00000115419.8	22.000000	14.000000	62.000000
FUBP1:ENSG00000162613.12	117.000000	7.000000	29.000000
BCAS2:ENSG00000116752.5	126.000000	13.000000	59.000000
RNF215:ENSG00000099999.9	1.000000	29.000000	132.000000
SUGP2:ENSG00000064607.11	125.000000	15.000000	68.000000
MEGF10:ENSG00000145794.12	107.000000	11.000000	42.000000
CEBPG:ENSG00000153879.3	117.000000	7.000000	29.000000
POLR2D:ENSG00000144231.5	118.000000	7.000000	28.000000
LRRC29:ENSG00000125122.10	2.000000	28.000000	127.000000
APOL3:ENSG00000128284.15	116.000000	1.000000	1.000000
RP11-320H14.1:ENSG00000260878.1	3.000000	25.000000	115.000000
AC114947.1:ENSG00000177453.3	17.000000	18.000000	78.000000
SMUG1:ENSG00000123415.9	12.000000	28.000000	126.000000
MRPL54:ENSG00000183617.4	13.000000	28.000000	126.000000
MARCH4:ENSG00000144583.4	12.000000	21.000000	94.000000
CNBP:ENSG00000169714.12	107.000000	8.000000	34.000000
TRPM2:ENSG00000142185.12	12.000000	17.000000	74.000000
PPP1R15A:ENSG00000087074.6	19.000000	24.000000	109.000000
ARFRP1:ENSG00000101246.13	1.000000	28.000000	126.000000
TMEM199:ENSG00000244045.5	126.000000	6.000000	26.000000
AC016757.3:ENSG00000186235.6	1.000000	28.000000	128.000000
NOL12:ENSG00000256872.1	1.000000	34.000000	178.000000
LRSAM1:ENSG00000148356.8	1.000000	28.000000	126.000000
HSBP1:ENSG00000230989.2	117.000000	7.000000	29.000000
C2orf15:ENSG00000241962.4	13.000000	21.000000	96.000000
UBE2Q2:ENSG00000140367.7	21.000000	7.000000	28.000000
NES:ENSG00000132688.10	112.000000	2.000000	5.000000
PAN2:ENSG00000135473.10	109.000000	7.000000	30.000000
RP11-575H3.1:ENSG00000261600.1	8.000000	25.000000	112.000000
POM121:ENSG00000196313.7	233.000000	23.000000	105.000000
HYAL2:ENSG00000068001.9	112.000000	1.000000	1.000000
EML1:ENSG00000066629.11	125.000000	6.000000	24.000000
AAK1:ENSG00000115977.13	4.000000	33.000000	164.000000
ARL5B:ENSG00000165997.4	117.000000	14.000000	64.000000
ESAM:ENSG00000149564.7	112.000000	2.000000	5.000000
RAB26:ENSG00000167964.7	4.000000	25.000000	112.000000
PEX16:ENSG00000121680.11	1.000000	28.000000	127.000000
SDCBP:ENSG00000137575.7	117.000000	7.000000	28.000000
CTC-340A15.2:ENSG00000241956.5	4.000000	33.000000	164.000000
COX16:ENSG00000133983.9	4.000000	11.000000	44.000000
PTOV1:ENSG00000104960.10	6.000000	24.000000	108.000000
FAM21C:ENSG00000172661.13	121.000000	8.000000	34.000000
PKP4:ENSG00000144283.16	118.000000	26.000000	118.000000
ECHDC1:ENSG00000093144.14	123.000000	6.000000	26.000000
SGTA:ENSG00000104969.5	5.000000	30.000000	136.000000
PRKRIR:ENSG00000137492.3	122.000000	10.000000	38.000000
DUS4L:ENSG00000105865.6	122.000000	10.000000	38.000000
PDIA2:ENSG00000185615.11	4.000000	25.000000	112.000000
PABPN1:ENSG00000100836.6	8.000000	34.000000	176.000000
CDKN1C:ENSG00000129757.8	5.000000	32.000000	150.000000
TMEM101:ENSG00000091947.5	2.000000	27.000000	122.000000
CNKSR2:ENSG00000149970.10	21.000000	14.000000	62.000000
ALAS1:ENSG00000023330.10	126.000000	15.000000	67.000000
AF238380.3:ENSG00000242013.3	21.000000	14.000000	62.000000
